model,old_n,retained_m,shift_sigma,variance_multiplier,margin_sigma,variance_ratio_bound,alpha,trials,old_pass,proposed_pass,old_false_alarm,proposed_false_alarm,old_missed_change,proposed_missed_change,ci90_coverage,old_refusal,proposed_refusal
shared_local,12,4,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5866666666666667,1.0,1.0
shared_local,12,4,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5933333333333334,1.0,1.0
shared_local,12,4,0.0,4.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6433333333333333,1.0,1.0
shared_local,12,4,0.0,4.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6316666666666667,1.0,1.0
shared_local,12,4,0.0,4.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6233333333333333,1.0,1.0
shared_local,12,4,0.0,4.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6266666666666667,1.0,1.0
shared_local,12,4,0.0,4.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6316666666666667,1.0,1.0
shared_local,12,4,0.0,4.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6316666666666667,1.0,1.0
shared_local,12,6,0.0,1.0,1.5,4.0,0.05,600,0.485,0.0,0.515,0.0,,,0.48333333333333334,0.0,1.0
shared_local,12,6,0.0,1.0,2.0,6.0,0.05,600,0.4683333333333333,0.0,0.5316666666666666,0.0,,,0.4683333333333333,0.0,1.0
shared_local,12,6,0.0,1.0,2.5,8.0,0.05,600,0.4766666666666667,0.0,0.5233333333333333,0.0,,,0.485,0.0,1.0
shared_local,12,6,0.0,1.0,3.5,10.0,0.05,600,0.47333333333333333,0.0,0.5266666666666666,0.0,,,0.4716666666666667,0.0,1.0
shared_local,12,6,0.0,1.0,3.5,20.0,0.05,600,0.4866666666666667,0.0,0.5133333333333333,0.0,,,0.48333333333333334,0.0,1.0
shared_local,12,6,0.0,1.0,4.0,30.0,0.05,600,0.4716666666666667,0.0,0.5283333333333333,0.0,,,0.47,0.0,1.0
shared_local,12,6,3.0,1.0,1.5,4.0,0.05,600,0.005,0.0,,,0.005,0.0,0.49833333333333335,0.0,1.0
shared_local,12,6,3.0,1.0,2.0,6.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.5016666666666667,0.0,1.0
shared_local,12,6,3.0,1.0,2.5,8.0,0.05,600,0.01,0.0,,,0.01,0.0,0.5016666666666667,0.0,1.0
shared_local,12,6,3.0,1.0,3.5,10.0,0.05,600,0.01,0.0,,,0.01,0.0,0.4666666666666667,0.0,1.0
shared_local,12,6,3.0,1.0,3.5,20.0,0.05,600,0.005,0.0,,,0.005,0.0,0.49666666666666665,0.0,1.0
shared_local,12,6,3.0,1.0,4.0,30.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.5066666666666667,0.0,1.0
shared_local,12,6,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.46,0.0,1.0
shared_local,12,6,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.49666666666666665,0.0,1.0
shared_local,12,6,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.47833333333333333,0.0,1.0
shared_local,12,6,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.505,0.0,1.0
shared_local,12,6,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.46166666666666667,0.0,1.0
shared_local,12,6,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.475,0.0,1.0
shared_local,12,6,0.0,4.0,1.5,4.0,0.05,600,0.12,0.0,,,0.12,0.0,0.5483333333333333,0.0,1.0
shared_local,12,6,0.0,4.0,2.0,6.0,0.05,600,0.08,0.0,,,0.08,0.0,0.49166666666666664,0.0,1.0
shared_local,12,6,0.0,4.0,2.5,8.0,0.05,600,0.075,0.0,,,0.075,0.0,0.545,0.0,1.0
shared_local,12,6,0.0,4.0,3.5,10.0,0.05,600,0.075,0.0,,,0.075,0.0,0.4766666666666667,0.0,1.0
shared_local,12,6,0.0,4.0,3.5,20.0,0.05,600,0.095,0.0,,,0.095,0.0,0.5116666666666667,0.0,1.0
shared_local,12,6,0.0,4.0,4.0,30.0,0.05,600,0.08833333333333333,0.0,,,0.08833333333333333,0.0,0.5316666666666666,0.0,1.0
shared_local,12,7,0.0,1.0,1.5,4.0,0.05,600,0.465,0.0,0.535,0.0,,,0.44666666666666666,0.0,1.0
shared_local,12,7,0.0,1.0,2.0,6.0,0.05,600,0.415,0.0,0.585,0.0,,,0.4216666666666667,0.0,1.0
shared_local,12,7,0.0,1.0,2.5,8.0,0.05,600,0.44,0.0,0.56,0.0,,,0.45,0.0,1.0
shared_local,12,7,0.0,1.0,3.5,10.0,0.05,600,0.45666666666666667,0.0,0.5433333333333333,0.0,,,0.43833333333333335,0.0,1.0
shared_local,12,7,0.0,1.0,3.5,20.0,0.05,600,0.425,0.0,0.575,0.0,,,0.4533333333333333,0.0,1.0
shared_local,12,7,0.0,1.0,4.0,30.0,0.05,600,0.44333333333333336,0.0,0.5566666666666666,0.0,,,0.4683333333333333,0.0,1.0
shared_local,12,7,3.0,1.0,1.5,4.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.43,0.0,1.0
shared_local,12,7,3.0,1.0,2.0,6.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.45166666666666666,0.0,1.0
shared_local,12,7,3.0,1.0,2.5,8.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.46,0.0,1.0
shared_local,12,7,3.0,1.0,3.5,10.0,0.05,600,0.01,0.0,,,0.01,0.0,0.44166666666666665,0.0,1.0
shared_local,12,7,3.0,1.0,3.5,20.0,0.05,600,0.01,0.0,,,0.01,0.0,0.455,0.0,1.0
shared_local,12,7,3.0,1.0,4.0,30.0,0.05,600,0.0016666666666666668,0.0,,,0.0016666666666666668,0.0,0.43666666666666665,0.0,1.0
shared_local,12,7,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.42333333333333334,0.0,1.0
shared_local,12,7,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.42,0.0,1.0
shared_local,12,7,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.3983333333333333,0.0,1.0
shared_local,12,7,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.44666666666666666,0.0,1.0
shared_local,12,7,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.44666666666666666,0.0,1.0
shared_local,12,7,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.43333333333333335,0.0,1.0
shared_local,12,7,0.0,4.0,1.5,4.0,0.05,600,0.08333333333333333,0.0,,,0.08333333333333333,0.0,0.5066666666666667,0.0,1.0
shared_local,12,7,0.0,4.0,2.0,6.0,0.05,600,0.06333333333333334,0.0,,,0.06333333333333334,0.0,0.4766666666666667,0.0,1.0
shared_local,12,7,0.0,4.0,2.5,8.0,0.05,600,0.06666666666666667,0.0,,,0.06666666666666667,0.0,0.4683333333333333,0.0,1.0
shared_local,12,7,0.0,4.0,3.5,10.0,0.05,600,0.055,0.0,,,0.055,0.0,0.45166666666666666,0.0,1.0
shared_local,12,7,0.0,4.0,3.5,20.0,0.05,600,0.085,0.0,,,0.085,0.0,0.4683333333333333,0.0,1.0
shared_local,12,7,0.0,4.0,4.0,30.0,0.05,600,0.058333333333333334,0.0,,,0.058333333333333334,0.0,0.47833333333333333,0.0,1.0
shared_local,12,12,0.0,1.0,1.5,4.0,0.05,600,0.31833333333333336,0.0,0.6816666666666666,0.0,,,0.3416666666666667,0.0,1.0
shared_local,12,12,0.0,1.0,2.0,6.0,0.05,600,0.2783333333333333,0.0,0.7216666666666667,0.0,,,0.3883333333333333,0.0,1.0
shared_local,12,12,0.0,1.0,2.5,8.0,0.05,600,0.28833333333333333,0.0,0.7116666666666667,0.0,,,0.36666666666666664,0.0,1.0
shared_local,12,12,0.0,1.0,3.5,10.0,0.05,600,0.31,0.0,0.69,0.0,,,0.36,0.0,1.0
shared_local,12,12,0.0,1.0,3.5,20.0,0.05,600,0.30333333333333334,0.0,0.6966666666666667,0.0,,,0.35,0.0,1.0
shared_local,12,12,0.0,1.0,4.0,30.0,0.05,600,0.28833333333333333,0.0,0.7116666666666667,0.0,,,0.35833333333333334,0.0,1.0
shared_local,12,12,3.0,1.0,1.5,4.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.37166666666666665,0.0,1.0
shared_local,12,12,3.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.37333333333333335,0.0,1.0
shared_local,12,12,3.0,1.0,2.5,8.0,0.05,600,0.0016666666666666668,0.0,,,0.0016666666666666668,0.0,0.3516666666666667,0.0,1.0
shared_local,12,12,3.0,1.0,3.5,10.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.335,0.0,1.0
shared_local,12,12,3.0,1.0,3.5,20.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.36833333333333335,0.0,1.0
shared_local,12,12,3.0,1.0,4.0,30.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.36666666666666664,0.0,1.0
shared_local,12,12,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.3616666666666667,0.0,1.0
shared_local,12,12,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.38333333333333336,0.0,1.0
shared_local,12,12,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.37,0.0,1.0
shared_local,12,12,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.38166666666666665,0.0,1.0
shared_local,12,12,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.37833333333333335,0.0,1.0
shared_local,12,12,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.36333333333333334,0.0,1.0
shared_local,12,12,0.0,4.0,1.5,4.0,0.05,600,0.018333333333333333,0.0,,,0.018333333333333333,0.0,0.3466666666666667,0.0,1.0
shared_local,12,12,0.0,4.0,2.0,6.0,0.05,600,0.01,0.0,,,0.01,0.0,0.3516666666666667,0.0,1.0
shared_local,12,12,0.0,4.0,2.5,8.0,0.05,600,0.015,0.0,,,0.015,0.0,0.36833333333333335,0.0,1.0
shared_local,12,12,0.0,4.0,3.5,10.0,0.05,600,0.015,0.0,,,0.015,0.0,0.375,0.0,1.0
shared_local,12,12,0.0,4.0,3.5,20.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.395,0.0,1.0
shared_local,12,12,0.0,4.0,4.0,30.0,0.05,600,0.01,0.0,,,0.01,0.0,0.3466666666666667,0.0,1.0
shared_local,17,4,0.0,1.0,1.5,4.0,0.05,600,0.0,0.0,0.0,0.0,,,0.5566666666666666,1.0,1.0
shared_local,17,4,0.0,1.0,2.0,6.0,0.05,600,0.0,0.0,0.0,0.0,,,0.5333333333333333,1.0,1.0
shared_local,17,4,0.0,1.0,2.5,8.0,0.05,600,0.0,0.0,0.0,0.0,,,0.5666666666666667,1.0,1.0
shared_local,17,4,0.0,1.0,3.5,10.0,0.05,600,0.0,0.0,0.0,0.0,,,0.5716666666666667,1.0,1.0
shared_local,17,4,0.0,1.0,3.5,20.0,0.05,600,0.0,0.0,0.0,0.0,,,0.5216666666666666,1.0,1.0
shared_local,17,4,0.0,1.0,4.0,30.0,0.05,600,0.0,0.0,0.0,0.0,,,0.57,1.0,1.0
shared_local,17,4,3.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.57,1.0,1.0
shared_local,17,4,3.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.605,1.0,1.0
shared_local,17,4,3.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.595,1.0,1.0
shared_local,17,4,3.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.565,1.0,1.0
shared_local,17,4,3.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5716666666666667,1.0,1.0
shared_local,17,4,3.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5283333333333333,1.0,1.0
shared_local,17,4,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.55,1.0,1.0
shared_local,17,4,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.56,1.0,1.0
shared_local,17,4,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5833333333333334,1.0,1.0
shared_local,17,4,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.555,1.0,1.0
shared_local,17,4,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.565,1.0,1.0
shared_local,17,4,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5416666666666666,1.0,1.0
shared_local,17,4,0.0,4.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5816666666666667,1.0,1.0
shared_local,17,4,0.0,4.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6383333333333333,1.0,1.0
shared_local,17,4,0.0,4.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6433333333333333,1.0,1.0
shared_local,17,4,0.0,4.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5816666666666667,1.0,1.0
shared_local,17,4,0.0,4.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6216666666666667,1.0,1.0
shared_local,17,4,0.0,4.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6216666666666667,1.0,1.0
shared_local,17,6,0.0,1.0,1.5,4.0,0.05,600,0.5716666666666667,0.0,0.42833333333333334,0.0,,,0.4683333333333333,0.0,1.0
shared_local,17,6,0.0,1.0,2.0,6.0,0.05,600,0.5466666666666666,0.0,0.4533333333333333,0.0,,,0.47,0.0,1.0
shared_local,17,6,0.0,1.0,2.5,8.0,0.05,600,0.585,0.0,0.415,0.0,,,0.4533333333333333,0.0,1.0
shared_local,17,6,0.0,1.0,3.5,10.0,0.05,600,0.525,0.0,0.475,0.0,,,0.4216666666666667,0.0,1.0
shared_local,17,6,0.0,1.0,3.5,20.0,0.05,600,0.5616666666666666,0.0,0.43833333333333335,0.0,,,0.475,0.0,1.0
shared_local,17,6,0.0,1.0,4.0,30.0,0.05,600,0.57,0.0,0.43,0.0,,,0.48833333333333334,0.0,1.0
shared_local,17,6,3.0,1.0,1.5,4.0,0.05,600,0.01,0.0,,,0.01,0.0,0.45166666666666666,0.0,1.0
shared_local,17,6,3.0,1.0,2.0,6.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.45,0.0,1.0
shared_local,17,6,3.0,1.0,2.5,8.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.49833333333333335,0.0,1.0
shared_local,17,6,3.0,1.0,3.5,10.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.4633333333333333,0.0,1.0
shared_local,17,6,3.0,1.0,3.5,20.0,0.05,600,0.01,0.0,,,0.01,0.0,0.45666666666666667,0.0,1.0
shared_local,17,6,3.0,1.0,4.0,30.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.4683333333333333,0.0,1.0
shared_local,17,6,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.4666666666666667,0.0,1.0
shared_local,17,6,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.44666666666666666,0.0,1.0
shared_local,17,6,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.46,0.0,1.0
shared_local,17,6,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.465,0.0,1.0
shared_local,17,6,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.47333333333333333,0.0,1.0
shared_local,17,6,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.4633333333333333,0.0,1.0
shared_local,17,6,0.0,4.0,1.5,4.0,0.05,600,0.11833333333333333,0.0,,,0.11833333333333333,0.0,0.51,0.0,1.0
shared_local,17,6,0.0,4.0,2.0,6.0,0.05,600,0.12833333333333333,0.0,,,0.12833333333333333,0.0,0.5016666666666667,0.0,1.0
shared_local,17,6,0.0,4.0,2.5,8.0,0.05,600,0.11333333333333333,0.0,,,0.11333333333333333,0.0,0.495,0.0,1.0
shared_local,17,6,0.0,4.0,3.5,10.0,0.05,600,0.12833333333333333,0.0,,,0.12833333333333333,0.0,0.5033333333333333,0.0,1.0
shared_local,17,6,0.0,4.0,3.5,20.0,0.05,600,0.13166666666666665,0.0,,,0.13166666666666665,0.0,0.5,0.0,1.0
shared_local,17,6,0.0,4.0,4.0,30.0,0.05,600,0.14,0.0,,,0.14,0.0,0.45,0.0,1.0
shared_local,17,7,0.0,1.0,1.5,4.0,0.05,600,0.5116666666666667,0.0,0.48833333333333334,0.0,,,0.42,0.0,1.0
shared_local,17,7,0.0,1.0,2.0,6.0,0.05,600,0.5216666666666666,0.0,0.47833333333333333,0.0,,,0.5,0.0,1.0
shared_local,17,7,0.0,1.0,2.5,8.0,0.05,600,0.5466666666666666,0.0,0.4533333333333333,0.0,,,0.42833333333333334,0.0,1.0
shared_local,17,7,0.0,1.0,3.5,10.0,0.05,600,0.51,0.0,0.49,0.0,,,0.41833333333333333,0.0,1.0
shared_local,17,7,0.0,1.0,3.5,20.0,0.05,600,0.5366666666666666,0.0,0.4633333333333333,0.0,,,0.43,0.0,1.0
shared_local,17,7,0.0,1.0,4.0,30.0,0.05,600,0.5633333333333334,0.0,0.43666666666666665,0.0,,,0.415,0.0,1.0
shared_local,17,7,3.0,1.0,1.5,4.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.44333333333333336,0.0,1.0
shared_local,17,7,3.0,1.0,2.0,6.0,0.05,600,0.01,0.0,,,0.01,0.0,0.4266666666666667,0.0,1.0
shared_local,17,7,3.0,1.0,2.5,8.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.4116666666666667,0.0,1.0
shared_local,17,7,3.0,1.0,3.5,10.0,0.05,600,0.01,0.0,,,0.01,0.0,0.425,0.0,1.0
shared_local,17,7,3.0,1.0,3.5,20.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.41,0.0,1.0
shared_local,17,7,3.0,1.0,4.0,30.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.4483333333333333,0.0,1.0
shared_local,17,7,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.435,0.0,1.0
shared_local,17,7,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.4666666666666667,0.0,1.0
shared_local,17,7,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.45,0.0,1.0
shared_local,17,7,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.39166666666666666,0.0,1.0
shared_local,17,7,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.425,0.0,1.0
shared_local,17,7,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.435,0.0,1.0
shared_local,17,7,0.0,4.0,1.5,4.0,0.05,600,0.08333333333333333,0.0,,,0.08333333333333333,0.0,0.49166666666666664,0.0,1.0
shared_local,17,7,0.0,4.0,2.0,6.0,0.05,600,0.09666666666666666,0.0,,,0.09666666666666666,0.0,0.4666666666666667,0.0,1.0
shared_local,17,7,0.0,4.0,2.5,8.0,0.05,600,0.09,0.0,,,0.09,0.0,0.43,0.0,1.0
shared_local,17,7,0.0,4.0,3.5,10.0,0.05,600,0.085,0.0,,,0.085,0.0,0.46,0.0,1.0
shared_local,17,7,0.0,4.0,3.5,20.0,0.05,600,0.085,0.0,,,0.085,0.0,0.4266666666666667,0.0,1.0
shared_local,17,7,0.0,4.0,4.0,30.0,0.05,600,0.09666666666666666,0.0,,,0.09666666666666666,0.0,0.4633333333333333,0.0,1.0
shared_local,17,12,0.0,1.0,1.5,4.0,0.05,600,0.375,0.65,0.625,0.35,,,0.35333333333333333,0.0,0.0
shared_local,17,12,0.0,1.0,2.0,6.0,0.05,600,0.4066666666666667,0.8616666666666667,0.5933333333333334,0.13833333333333334,,,0.3466666666666667,0.0,0.0
shared_local,17,12,0.0,1.0,2.5,8.0,0.05,600,0.36666666666666664,0.9466666666666667,0.6333333333333333,0.05333333333333334,,,0.325,0.0,0.0
shared_local,17,12,0.0,1.0,3.5,10.0,0.05,600,0.4033333333333333,0.9933333333333333,0.5966666666666667,0.006666666666666667,,,0.36833333333333335,0.0,0.0
shared_local,17,12,0.0,1.0,3.5,20.0,0.05,600,0.38666666666666666,0.995,0.6133333333333333,0.005,,,0.335,0.0,0.0
shared_local,17,12,0.0,1.0,4.0,30.0,0.05,600,0.405,1.0,0.595,0.0,,,0.36333333333333334,0.0,0.0
shared_local,17,12,3.0,1.0,1.5,4.0,0.05,600,0.008333333333333333,0.021666666666666667,,,0.008333333333333333,0.021666666666666667,0.37333333333333335,0.0,0.0
shared_local,17,12,3.0,1.0,2.0,6.0,0.05,600,0.008333333333333333,0.07666666666666666,,,0.008333333333333333,0.07666666666666666,0.3283333333333333,0.0,0.0
shared_local,17,12,3.0,1.0,2.5,8.0,0.05,600,0.0016666666666666668,0.15166666666666667,,,0.0016666666666666668,0.15166666666666667,0.35,0.0,0.0
shared_local,17,12,3.0,1.0,3.5,10.0,0.05,600,0.01,0.5316666666666666,,,0.01,0.5316666666666666,0.37166666666666665,0.0,0.0
shared_local,17,12,3.0,1.0,3.5,20.0,0.05,600,0.005,0.49166666666666664,,,0.005,0.49166666666666664,0.3383333333333333,0.0,0.0
shared_local,17,12,3.0,1.0,4.0,30.0,0.05,600,0.0,0.7183333333333334,,,0.0,0.7183333333333334,0.36666666666666664,0.0,0.0
shared_local,17,12,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.365,0.0,0.0
shared_local,17,12,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.38333333333333336,0.0,0.0
shared_local,17,12,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0016666666666666668,,,0.0,0.0016666666666666668,0.345,0.0,0.0
shared_local,17,12,5.0,1.0,3.5,10.0,0.05,600,0.0,0.023333333333333334,,,0.0,0.023333333333333334,0.33,0.0,0.0
shared_local,17,12,5.0,1.0,3.5,20.0,0.05,600,0.0,0.021666666666666667,,,0.0,0.021666666666666667,0.34,0.0,0.0
shared_local,17,12,5.0,1.0,4.0,30.0,0.05,600,0.0,0.07833333333333334,,,0.0,0.07833333333333334,0.38166666666666665,0.0,0.0
shared_local,17,12,0.0,4.0,1.5,4.0,0.05,600,0.02,0.2,,,0.02,0.2,0.365,0.0,0.0
shared_local,17,12,0.0,4.0,2.0,6.0,0.05,600,0.02,0.43333333333333335,,,0.02,0.43333333333333335,0.4,0.0,0.0
shared_local,17,12,0.0,4.0,2.5,8.0,0.05,600,0.018333333333333333,0.64,,,0.018333333333333333,0.64,0.35833333333333334,0.0,0.0
shared_local,17,12,0.0,4.0,3.5,10.0,0.05,600,0.011666666666666667,0.845,,,0.011666666666666667,0.845,0.3616666666666667,0.0,0.0
shared_local,17,12,0.0,4.0,3.5,20.0,0.05,600,0.025,0.8816666666666667,,,0.025,0.8816666666666667,0.385,0.0,0.0
shared_local,17,12,0.0,4.0,4.0,30.0,0.05,600,0.021666666666666667,0.9433333333333334,,,0.021666666666666667,0.9433333333333334,0.39666666666666667,0.0,0.0
